age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,age_bin,hours-per-week_bin
8,3,1407,0,12,1,9,1,4,0,0,0,39,38,0,2,3
15,3,13808,3,9,0,3,0,1,1,0,0,69,34,0,4,7
32,3,14128,5,5,0,5,0,4,1,0,19,39,38,1,8,3
12,3,2924,2,8,1,0,4,0,0,0,0,39,38,0,3,3
3,3,1223,2,8,1,9,1,4,0,0,0,39,38,0,0,3
27,0,21589,3,9,0,9,0,4,1,0,0,39,38,1,7,3
12,3,424,3,10,1,6,1,4,1,0,0,49,38,0,3,4
2,3,17353,3,9,0,0,2,4,0,0,0,19,38,0,0,1
5,3,18440,3,9,1,9,1,4,0,0,54,39,38,0,1,3
0,3,8659,5,6,1,11,3,4,0,0,0,19,38,0,0,1
32,3,690,2,8,2,11,1,4,0,0,0,35,38,0,8,3
6,3,8960,0,12,1,9,3,4,1,0,26,49,38,0,1,4
32,3,12946,3,9,0,11,0,4,1,0,55,49,38,1,8,4
28,3,1960,3,9,0,3,0,4,1,0,0,39,38,0,7,3
32,0,15781,3,9,1,2,1,2,1,0,0,39,38,0,8,3
30,5,14919,3,14,0,9,0,4,1,0,0,49,38,1,8,4
39,3,3709,5,6,0,6,0,4,1,95,0,39,38,1,10,3
1,3,23,3,9,1,9,1,1,0,0,0,15,38,0,0,1
18,3,9590,2,8,1,5,2,3,1,0,0,24,3,0,4,2
63,5,439,5,3,2,4,4,4,1,0,0,14,38,0,17,1
48,3,16020,2,8,2,0,1,4,0,0,0,39,38,0,13,3
34,3,22612,3,9,2,7,4,4,0,0,0,24,38,0,9,2
59,3,20418,2,8,2,9,1,4,0,0,0,2,38,0,16,0
5,3,15495,3,10,1,11,3,4,1,0,0,44,38,0,1,4
16,3,12658,3,10,0,2,0,4,1,0,0,49,38,1,4,4
27,1,12966,4,13,0,9,0,4,1,98,0,39,38,1,7,3
3,3,24944,3,9,1,11,2,4,1,0,0,39,38,0,0,3
26,3,217,3,9,2,7,4,0,0,0,0,35,38,0,7,3
40,3,13338,5,6,0,5,0,4,1,0,0,39,38,0,10,3
20,5,28083,3,9,0,2,0,4,1,0,0,39,38,0,5,3
11,5,9307,2,8,1,11,1,4,1,0,0,59,38,0,3,6
13,3,27050,0,12,2,9,4,4,0,0,0,49,38,0,3,4
15,1,27251,2,8,0,2,0,4,1,0,0,39,38,0,4,3
42,3,28175,2,8,0,7,2,4,1,0,0,39,26,0,11,3
4,3,18135,3,9,1,9,3,4,0,0,0,37,38,0,1,3
19,3,15076,5,7,1,5,3,4,1,0,0,39,38,0,5,3
21,3,133,3,9,2,3,1,4,0,0,0,39,38,0,5,3
44,5,10262,4,13,0,9,0,4,1,122,0,29,38,1,12,2
1,3,6776,2,8,1,11,1,4,0,0,0,34,38,0,0,3
42,4,12542,4,13,2,9,4,4,1,0,0,54,38,0,11,5
1,3,24326,5,7,1,7,3,4,0,0,0,11,38,0,0,1
27,3,18386,2,8,2,0,4,2,0,0,0,39,22,0,7,3
6,3,17125,3,9,1,0,3,4,1,0,0,39,38,0,1,3
27,3,18075,5,5,0,6,0,4,1,0,0,39,11,0,7,3
32,3,7294,1,15,0,9,0,4,1,98,0,44,38,1,8,4
42,5,15359,5,5,0,3,0,4,1,0,0,35,38,0,11,3
19,3,19136,0,12,1,9,1,4,1,122,0,44,38,1,5,4
13,3,20084,0,12,1,7,3,4,0,0,0,23,38,0,3,2
39,3,7704,4,13,0,9,0,4,1,0,0,39,38,1,10,3
10,3,15756,2,8,1,2,1,4,1,0,41,39,38,0,2,3
52,5,18368,5,3,0,7,0,4,1,0,0,34,38,0,14,3
2,3,27792,2,8,1,9,3,4,1,0,0,43,38,0,0,4
19,3,1113,3,9,0,0,0,4,1,0,0,59,38,0,5,6
25,3,761,0,12,0,9,0,4,1,122,0,41,38,1,6,4
8,3,4734,2,8,1,0,3,4,0,27,0,39,38,0,2,3
0,3,14916,5,4,1,7,1,4,1,0,0,49,38,0,0,4
23,1,1099,0,12,0,9,0,4,1,0,0,49,38,1,6,4
23,3,3347,2,8,0,11,0,2,1,0,0,42,38,0,6,4
0,3,12210,5,5,1,7,3,4,1,0,0,24,38,0,0,2
7,6,11353,0,12,1,13,1,2,1,0,0,39,38,0,1,3
23,6,1,2,8,0,10,0,0,1,0,0,81,38,0,6,8
48,3,7257,2,8,2,8,4,2,0,0,0,19,38,0,13,1
21,3,24476,0,12,2,4,4,4,0,0,0,44,38,0,5,4
16,3,12692,2,8,1,0,1,4,0,0,26,49,38,0,4,4
11,3,6392,0,12,2,12,1,4,0,0,0,39,38,0,3,3
5,3,10929,2,8,0,7,0,1,1,0,0,34,39,0,1,3
17,3,26073,2,8,0,12,0,4,1,0,0,39,38,0,4,3
44,3,10829,3,10,2,12,4,4,0,0,0,7,38,0,12,0
46,5,13058,3,14,0,9,0,4,1,0,0,34,38,1,12,3
11,3,27474,5,4,0,7,2,4,0,0,0,34,38,0,3,3
13,1,5024,3,10,2,0,3,4,0,0,0,39,38,0,3,3
19,3,22535,0,12,0,11,0,4,1,0,0,49,38,1,5,4
26,5,12921,5,6,0,7,0,4,1,0,0,39,38,0,7,3
7,1,10922,2,8,2,6,4,4,0,23,0,41,38,0,1,4
35,3,14656,2,8,0,13,0,4,1,0,0,39,38,0,9,3
0,3,9394,5,6,1,11,3,4,0,0,0,9,38,0,0,0
29,3,8330,4,13,0,3,0,4,1,0,0,49,38,1,7,4
26,5,3119,0,12,0,11,0,4,1,0,0,39,38,1,7,3
37,3,24381,3,9,2,3,4,4,1,0,0,59,38,0,10,6
5,4,12495,0,12,1,5,3,4,1,0,0,39,38,0,1,3
25,5,9230,2,8,0,11,0,1,1,0,0,59,34,0,6,6
29,3,1427,3,9,0,0,0,4,1,0,0,39,38,1,7,3
29,4,23543,0,12,0,12,0,4,1,95,0,64,38,1,7,6
27,3,8501,3,11,1,9,1,4,0,0,0,35,38,0,7,3
42,4,13395,3,14,0,3,0,4,1,122,0,81,38,1,11,8
41,4,24505,2,8,0,3,0,4,1,0,0,39,38,1,11,3
19,3,24338,5,5,2,5,4,2,1,0,0,39,38,0,5,3
12,3,9712,5,6,0,7,0,4,1,0,0,39,38,0,3,3
44,3,13926,2,8,2,13,1,4,1,0,23,39,38,1,12,3
12,3,10437,3,14,0,9,0,4,1,0,0,49,1,1,3,4
23,3,3948,5,3,0,2,0,4,1,0,0,59,38,0,6,6
13,3,24598,0,12,1,9,1,4,0,0,77,49,38,0,3,4
21,3,18814,4,13,0,3,0,4,1,0,0,49,38,1,5,4
7,3,27237,5,3,0,4,3,4,0,0,0,44,25,0,1,4
25,0,1128,3,9,0,0,0,4,1,0,0,39,38,0,6,3
33,3,5502,3,9,0,7,0,4,1,0,0,39,38,1,9,3
12,3,4767,5,6,1,11,1,0,1,69,0,39,38,0,3,3
18,3,14690,0,12,1,3,1,4,0,0,0,54,38,0,4,5
27,3,6397,4,13,0,3,0,4,1,0,0,54,38,1,7,5
37,3,24642,1,15,2,12,4,4,1,0,86,39,38,1,10,3
39,3,20034,5,3,0,0,0,4,1,0,0,39,5,0,10,3
12,3,19593,0,12,0,7,0,4,1,0,0,39,38,0,3,3
49,3,1730,3,9,2,7,4,2,0,0,0,19,38,0,13,1
31,0,22796,3,9,0,2,0,4,1,0,0,39,38,1,8,3
29,3,21964,3,9,0,3,0,4,1,0,0,59,38,1,7,6
15,3,3293,4,13,1,11,3,4,0,0,0,49,38,0,4,4
17,3,9531,4,13,1,9,1,2,1,0,0,44,38,1,4,4
52,3,13652,2,8,2,11,2,4,0,0,0,37,38,0,14,3
6,6,26810,3,9,2,9,1,4,0,0,0,19,38,0,1,1
5,3,27307,2,8,1,7,2,2,0,0,0,14,38,0,1,1
28,3,3188,3,10,2,3,1,4,1,0,0,59,38,0,7,6
28,3,5280,3,9,2,0,1,4,0,0,0,39,38,0,7,3
30,5,24807,3,10,2,3,4,4,0,0,0,39,38,0,8,3
15,3,13878,5,6,0,2,0,4,1,0,0,39,38,1,4,3
8,3,7714,0,12,1,9,1,1,1,0,0,49,18,0,2,4
26,3,3195,3,9,0,2,0,2,1,81,0,39,38,1,7,3
30,6,21934,0,12,0,0,0,4,1,0,0,78,38,0,8,8
17,1,17525,4,13,0,9,0,4,1,0,0,40,38,1,4,4
13,3,16471,0,12,1,3,1,2,0,0,0,39,38,0,3,3
31,3,1279,4,13,0,9,0,4,1,0,0,73,38,0,8,7
26,3,5832,3,9,2,2,1,4,1,0,0,54,1,0,7,5
3,3,11370,3,9,1,0,3,4,0,0,0,15,38,0,0,1
66,3,15551,3,9,2,9,4,4,0,0,0,19,38,0,18,1
25,3,27738,0,12,1,11,1,4,1,0,0,39,38,1,6,3
25,1,8333,4,13,1,9,1,4,0,0,0,44,38,0,6,4
13,1,22267,3,9,1,2,3,4,1,0,0,39,38,0,3,3
17,6,5431,2,8,0,7,0,4,1,0,32,39,38,0,4,3
26,3,16848,2,8,0,7,0,4,1,0,0,39,38,0,7,3
36,3,14656,3,10,1,3,1,4,1,0,0,34,38,0,9,3
22,5,9118,3,9,1,9,1,2,0,0,0,47,38,1,6,4
16,3,27020,0,12,1,9,1,4,1,0,0,39,38,0,4,3
35,3,21712,2,8,0,2,0,4,1,0,0,39,38,1,9,3
1,6,27506,2,8,1,0,3,2,0,0,0,19,38,0,0,1
4,3,14924,3,9,1,9,2,4,0,0,0,51,38,0,1,5
17,3,13418,5,5,0,13,0,4,1,0,0,59,38,0,4,6
15,3,11432,0,12,1,3,1,4,0,0,0,59,38,0,4,6
31,3,3794,4,13,0,9,0,4,1,0,0,49,38,1,8,4
44,3,22058,3,9,0,9,0,4,1,0,0,13,38,0,12,1
2,3,6018,3,9,1,11,3,4,0,0,0,19,38,0,0,1
38,1,2426,2,8,2,3,4,0,1,0,0,7,38,0,10,0
20,3,17856,3,10,2,9,4,4,0,0,0,37,38,0,5,3
7,3,15893,0,12,1,12,3,4,1,0,0,39,38,0,1,3
22,3,6056,3,10,2,0,1,4,0,0,0,39,38,0,6,3
22,3,5660,2,8,0,2,0,4,1,66,0,70,38,0,6,7
15,3,7622,2,8,0,4,0,4,1,0,0,64,38,0,4,6
27,3,5670,0,12,2,9,1,4,0,0,0,35,38,0,7,3
18,5,8685,0,12,0,11,0,4,1,0,0,39,10,0,4,3
10,3,8764,2,8,1,3,1,4,1,0,0,47,38,0,2,4
1,3,10272,5,6,1,2,3,4,1,0,0,19,38,0,0,1
26,3,3236,3,9,1,3,1,4,0,27,0,39,38,0,7,3
34,1,1565,4,13,0,9,0,4,1,0,0,53,38,1,9,5
9,3,24760,2,8,1,7,1,2,1,0,0,39,38,0,2,3
6,3,20254,3,9,1,0,4,2,0,0,0,39,37,0,1,3
24,6,15347,2,8,0,4,2,4,1,0,0,39,38,0,6,3
16,4,25793,2,8,0,13,0,4,1,0,0,49,38,0,4,4
24,3,11537,2,8,0,11,0,4,1,0,0,61,38,0,6,6
14,3,4802,3,11,0,2,0,4,1,0,0,39,38,1,3,3
39,6,11206,5,5,2,7,1,4,0,0,0,36,38,0,10,3
22,0,21963,4,13,0,7,0,2,1,53,0,39,37,0,6,3
25,3,22855,3,9,2,3,1,4,0,0,0,39,38,0,6,3
16,3,15100,5,7,0,5,0,4,1,0,0,39,38,0,4,3
5,3,4066,2,8,0,6,5,4,0,0,0,39,38,0,1,3
6,1,9671,0,12,1,9,3,4,0,0,0,42,38,0,1,4
38,3,5833,3,10,0,6,0,4,1,0,0,39,38,0,10,3
62,1,8465,2,8,0,11,0,4,1,0,0,14,38,0,16,1
30,3,13123,2,8,0,2,0,4,1,0,0,39,38,0,8,3
34,3,13283,2,8,0,6,5,4,0,0,0,39,38,0,9,3
20,3,18496,2,8,1,0,1,4,1,0,0,39,38,0,5,3
30,1,20784,2,8,0,3,0,4,1,0,0,39,38,0,8,3
27,3,3453,0,12,0,3,0,4,1,0,0,49,38,1,7,4
24,3,8750,3,10,0,9,0,4,1,0,0,39,38,0,6,3
39,3,13011,0,12,2,3,4,4,1,0,0,44,38,1,10,4
28,3,7446,3,9,0,9,5,4,0,0,0,35,38,1,7,3
21,3,5920,2,8,0,2,0,4,1,0,0,49,38,1,5,4
29,3,14495,3,9,0,3,0,4,1,0,51,49,38,1,7,4
30,4,9623,0,12,0,3,0,4,1,0,0,87,38,0,8,9
9,3,9478,2,8,1,0,2,4,0,0,0,39,38,0,2,3
24,3,20627,2,8,0,13,0,4,1,0,0,39,38,1,6,3
31,3,10839,0,12,0,11,0,4,1,0,0,44,38,1,8,4
38,4,5463,3,10,0,3,0,4,1,0,0,59,38,0,10,6
11,3,21105,3,9,0,9,0,4,1,0,0,39,38,0,3,3
35,3,17070,0,12,0,3,0,4,1,0,51,64,38,1,9,6
14,3,8823,2,8,2,6,1,4,0,0,0,39,38,0,3,3
10,3,6675,2,8,2,2,1,4,1,0,0,44,38,0,2,4
6,3,11924,2,8,0,0,0,4,1,0,0,39,38,0,1,3
10,3,4675,0,12,1,3,2,4,0,0,0,39,38,0,2,3
31,3,20115,5,7,2,5,1,1,1,0,0,39,12,0,8,3
22,3,26078,0,12,1,3,1,4,0,0,54,39,38,0,6,3
8,3,15755,0,12,0,11,5,4,0,0,0,44,38,0,2,4
10,3,28343,0,12,1,11,1,4,0,0,0,39,38,0,2,3
47,1,1774,1,15,0,10,0,4,1,0,0,44,38,1,12,4
38,1,21641,3,14,0,9,0,4,1,0,51,39,38,1,10,3
29,3,27282,5,5,2,11,4,4,0,0,0,34,38,0,7,3
6,3,19516,3,9,1,9,1,4,1,0,0,19,38,0,1,1
11,3,13636,2,8,0,13,0,4,1,0,0,47,38,0,3,4
20,3,27438,4,13,1,3,3,4,1,0,0,39,38,1,5,3
10,3,723,4,13,0,0,5,4,0,0,0,19,38,1,2,1
18,3,2259,3,11,0,3,0,4,1,0,0,49,38,1,4,4
18,3,6500,2,8,0,11,0,4,1,0,0,44,23,0,4,4
28,3,11065,2,8,0,0,3,4,0,0,0,14,38,0,7,1
42,6,26015,0,12,0,9,0,4,1,52,0,39,38,1,11,3
14,3,11440,0,12,0,11,0,4,1,112,0,59,38,1,3,6
18,3,5920,2,8,2,2,1,4,1,0,0,39,38,0,4,3
41,3,7866,5,5,2,7,4,4,0,0,0,64,38,0,11,6
24,3,9715,0,12,1,9,1,4,0,0,0,44,38,0,6,4
3,3,2660,3,9,1,11,1,4,1,0,0,29,38,0,0,2
22,3,9065,3,14,0,9,0,1,1,0,0,37,18,0,6,3
14,3,6473,2,8,0,11,0,4,1,0,0,39,38,0,3,3
10,3,16894,0,12,1,9,3,2,1,0,0,39,38,0,2,3
17,3,609,2,8,2,0,4,4,0,0,0,39,38,0,4,3
15,3,16080,2,8,0,6,0,4,1,0,0,39,38,1,4,3
16,3,1614,2,8,0,9,0,4,1,0,0,34,38,0,4,3
16,5,16906,3,9,0,2,0,4,1,44,0,39,38,0,4,3
18,3,20351,3,9,1,11,1,4,1,0,0,39,38,0,4,3
39,5,10831,2,8,0,2,0,4,1,0,0,39,38,0,10,3
3,3,755,2,8,1,7,1,4,0,0,0,39,38,0,0,3
51,5,22542,3,9,0,2,0,4,1,0,0,9,38,0,13,0
26,5,20509,4,13,0,11,0,4,1,0,0,44,38,0,7,4
8,3,10853,0,12,1,11,1,4,1,0,0,59,38,0,2,6
18,1,24068,3,11,2,3,1,1,0,0,0,39,39,0,4,3
40,3,5787,3,10,2,7,2,1,0,0,0,39,27,0,10,3
40,3,8020,5,3,0,13,0,4,1,0,0,43,38,1,10,4
20,6,13619,2,8,0,10,0,0,1,0,0,39,38,0,5,3
1,3,3499,3,9,1,7,2,4,0,0,0,39,38,0,0,3
4,3,18051,3,9,1,9,3,4,0,0,0,29,38,0,1,2
12,3,23334,2,8,0,12,5,1,0,70,0,44,38,1,3,4
7,3,17335,2,8,1,0,4,2,0,0,0,39,38,0,1,3
19,1,22251,0,12,2,9,4,4,0,0,0,51,38,0,5,5
6,3,6551,3,9,2,0,2,4,0,0,0,19,38,0,1,1
19,3,26888,2,8,1,2,3,2,1,0,0,39,38,0,5,3
35,3,8955,2,8,2,2,4,4,0,0,0,39,38,0,9,3
24,3,11247,3,9,0,3,0,4,1,0,0,59,38,1,6,6
1,3,3973,2,8,1,3,3,1,0,0,0,14,38,0,0,1
15,3,20744,5,6,0,2,0,4,1,0,35,47,38,0,4,4
17,4,13478,2,8,2,11,4,4,1,0,0,49,38,1,4,4
12,3,25384,0,12,1,5,1,4,1,0,0,35,38,0,3,3
39,5,21400,2,8,0,11,0,4,1,0,0,19,38,0,10,1
43,3,7965,5,3,0,13,0,4,1,0,0,59,38,0,11,6
2,3,10797,2,8,1,7,3,4,0,0,28,19,38,0,0,1
13,3,16845,2,8,2,7,1,4,0,0,0,34,38,0,3,3
33,5,14911,0,12,2,2,1,4,1,119,0,15,38,1,9,1
35,3,20473,2,8,0,9,5,4,0,0,0,39,28,1,9,3
49,5,15241,3,14,0,9,0,4,1,0,0,19,38,0,13,1
11,3,6016,2,8,1,5,1,4,1,0,0,39,38,0,3,3
18,1,23763,3,9,0,13,0,2,1,0,0,39,38,1,4,3
12,3,25259,2,8,0,2,0,4,1,0,0,47,38,0,3,4
33,3,13026,5,3,0,13,0,4,1,0,0,39,38,0,9,3
17,0,27242,2,8,0,2,5,4,0,0,0,39,38,1,4,3
20,3,6726,2,8,0,13,0,2,1,0,0,49,38,0,5,4
12,1,12438,2,8,0,10,0,2,1,0,61,39,38,0,3,3
17,3,6544,3,9,2,7,1,4,0,0,0,33,38,0,4,3
10,3,8579,0,12,1,9,1,1,1,29,0,51,29,0,2,5
40,3,11371,5,7,0,2,0,4,1,0,0,39,38,0,10,3
13,3,957,3,14,0,9,0,4,1,0,0,78,38,1,3,8
4,3,16376,2,8,1,5,3,4,0,0,0,29,38,0,1,2
56,3,9648,2,8,0,9,0,4,1,0,0,24,1,0,15,2
40,3,11366,3,9,0,9,0,4,1,98,0,59,38,1,10,6
34,3,482,0,12,2,12,1,4,1,0,26,39,38,0,9,3
20,0,20351,4,13,1,0,1,4,1,0,0,41,38,0,5,4
25,3,22683,3,10,0,0,0,4,1,0,0,49,38,0,6,4
15,3,157,3,10,0,11,0,4,1,81,0,59,38,1,4,6
34,5,24385,0,12,0,11,0,4,1,0,0,39,38,1,9,3
2,3,5622,5,4,1,2,3,4,1,0,0,19,38,0,0,1
7,3,26532,5,6,2,2,1,4,1,0,0,39,25,0,1,3
8,3,20579,2,8,2,6,1,2,1,0,0,39,38,0,2,3
14,3,6357,2,8,1,6,1,4,1,0,0,39,38,0,3,3
32,4,3436,2,8,0,3,0,4,1,0,0,39,1,1,8,3
64,3,240,3,10,0,9,0,4,1,47,0,19,38,0,17,1
43,3,7045,3,10,0,9,0,4,1,98,0,39,38,1,11,3
22,3,19587,0,12,1,12,1,4,0,0,34,39,38,0,6,3
21,3,10072,4,13,0,9,0,4,1,0,0,49,38,1,5,4
26,1,100,4,13,0,3,0,4,1,0,51,49,38,1,7,4
6,3,4484,2,8,1,6,3,4,1,0,0,39,38,0,1,3
56,4,11122,3,9,2,3,1,4,0,0,0,39,38,0,15,3
18,3,13348,3,9,0,10,0,4,1,0,0,39,38,0,4,3
49,3,25650,2,8,2,11,2,4,0,0,0,7,38,0,13,0
10,3,27540,3,9,1,11,1,4,0,0,0,44,38,0,2,4
23,3,16908,3,14,0,9,0,4,1,112,0,54,38,1,6,5
34,3,3752,2,8,0,2,0,4,1,0,0,39,38,0,9,3
5,3,22339,3,9,1,2,3,4,1,0,0,39,38,0,1,3
47,5,8804,2,8,2,4,1,4,1,0,0,31,38,0,12,3
33,1,9094,4,13,0,9,5,4,0,0,0,39,38,1,9,3
38,3,19147,2,8,2,8,1,4,0,0,0,31,38,0,10,3
21,3,20956,3,10,1,0,4,2,0,0,0,39,38,0,5,3
41,3,23553,3,11,2,9,1,4,1,0,0,35,38,0,11,3
15,3,12802,2,8,0,5,0,4,1,0,0,39,38,0,4,3
31,3,23204,2,8,0,0,0,4,1,0,0,39,38,0,8,3
44,3,4200,2,8,0,11,0,4,1,0,0,47,38,0,12,4
14,3,27645,2,8,0,2,0,4,1,0,0,39,38,0,3,3
8,3,25886,2,8,1,7,3,4,0,0,0,39,38,0,2,3
31,1,25831,4,13,2,7,1,4,1,0,0,39,38,0,8,3
16,3,20810,0,12,1,9,3,4,1,0,0,39,38,0,4,3
22,3,18319,0,12,2,9,1,4,0,0,0,35,38,0,6,3
47,3,24787,2,8,2,9,2,2,1,0,0,39,38,0,12,3
21,3,26541,0,12,0,9,0,4,1,0,0,49,38,0,5,4
27,3,3833,0,12,2,0,3,1,1,82,0,39,38,0,7,3
18,4,14059,0,12,0,3,0,4,1,0,0,59,38,1,4,6
22,6,3461,0,12,1,0,1,4,1,27,0,39,38,0,6,3
33,5,3788,0,12,0,3,0,4,1,0,0,12,38,0,9,1
21,3,18342,2,8,2,5,1,4,1,0,0,39,38,0,5,3
36,3,19995,5,6,0,5,0,2,1,0,0,39,38,0,9,3
11,3,25405,0,12,0,9,5,2,0,0,0,39,4,0,3,3
20,3,23149,4,13,0,3,5,4,0,0,0,39,38,0,5,3
32,3,11187,5,4,2,7,1,2,0,0,0,15,22,0,8,1
35,5,17735,2,8,0,3,0,4,1,0,0,44,38,1,9,4
14,3,1679,4,13,1,9,1,4,0,109,0,49,38,1,3,4
25,3,11093,0,12,0,3,0,4,1,81,0,39,38,1,6,3
20,3,22940,3,9,0,3,0,2,1,0,0,78,38,1,5,8
13,6,9261,0,12,0,9,0,1,1,0,0,39,18,1,3,3
6,3,7511,0,12,1,0,3,4,0,0,0,29,38,0,1,2
15,3,17234,3,11,1,11,1,2,1,0,0,49,38,0,4,4
23,3,7454,3,10,0,2,0,1,1,0,0,39,38,1,6,3
17,3,20832,5,3,0,13,0,0,1,0,0,44,25,0,4,4
8,5,13311,2,8,1,4,3,4,1,0,0,34,38,0,2,3
15,3,14744,2,8,1,6,4,4,1,0,0,39,38,0,4,3
21,3,393,5,6,0,11,0,4,1,0,0,49,38,0,5,4
26,5,23525,4,13,2,3,4,4,0,0,0,44,38,1,7,4
23,3,15728,1,15,0,9,0,4,1,0,0,59,38,1,6,6
37,3,23967,2,8,2,7,4,2,0,0,0,19,38,0,10,1
18,0,3418,5,4,0,4,0,2,1,0,0,39,38,0,4,3
26,3,6931,5,6,0,13,0,4,1,0,59,39,38,0,7,3
42,3,6020,2,8,2,12,4,4,0,0,0,39,38,0,11,3
39,1,18467,0,12,0,12,0,4,1,0,0,39,38,1,10,3
2,3,12150,2,8,1,2,3,4,1,0,0,39,38,0,0,3
37,3,13790,3,9,0,9,0,1,1,0,0,59,34,1,10,6
22,3,26354,2,8,2,3,1,4,1,0,0,78,38,0,6,8
32,3,15709,2,8,0,2,0,4,1,0,0,39,38,0,8,3
6,1,15317,3,11,1,10,1,4,1,0,0,51,38,0,1,5
3,3,22099,3,9,1,11,3,2,1,0,0,43,38,0,0,4
28,3,26820,0,12,2,3,3,4,1,0,15,39,38,0,7,3
13,0,2579,3,9,0,0,3,4,1,0,0,39,38,0,3,3
5,6,24377,3,9,0,7,0,2,1,0,0,14,38,0,1,1
31,3,20591,5,6,1,6,4,4,1,0,0,39,32,0,8,3
4,3,16214,3,9,1,6,3,4,1,0,0,39,38,0,1,3
2,3,28210,2,8,0,0,5,4,0,0,0,24,38,0,0,2
14,3,3848,3,9,0,11,0,4,1,0,0,37,38,1,3,3
31,5,22072,3,11,0,9,0,4,1,0,0,39,38,0,8,3
14,3,28097,5,4,0,6,0,4,1,0,0,42,38,0,3,4
36,5,4111,0,12,0,9,0,4,1,0,0,39,38,0,9,3
7,3,12751,0,12,0,12,0,4,1,0,0,49,38,0,1,4
32,3,4541,2,8,2,0,4,4,0,0,0,39,38,0,8,3
8,3,23424,2,8,1,5,1,4,1,0,0,34,38,0,2,3
40,0,25379,0,12,0,9,0,2,1,0,0,39,38,1,10,3
36,3,9602,2,8,0,6,0,4,1,0,0,37,38,0,9,3
27,3,8081,4,13,2,3,4,4,0,0,0,39,38,0,7,3
24,6,5216,3,10,0,2,0,4,1,0,0,39,38,0,6,3
12,3,22443,3,10,1,9,1,4,1,0,0,42,38,0,3,4
8,3,701,3,9,0,3,5,3,0,0,0,39,38,0,2,3
1,3,19347,2,8,1,7,3,4,0,0,0,29,38,0,0,2
30,3,2078,3,14,0,9,5,4,0,0,51,59,15,1,8,6
33,0,21222,0,12,2,3,1,4,1,0,0,54,38,1,9,5
30,4,6109,2,8,2,3,1,4,1,0,0,59,38,0,8,6
26,3,20269,3,9,0,12,0,4,1,0,0,39,38,1,7,3
29,3,18444,5,2,0,6,0,4,1,0,0,39,25,0,7,3
18,3,2392,3,10,0,7,0,4,1,0,0,39,32,0,4,3
24,3,9886,2,8,0,0,0,4,1,0,0,47,38,0,6,4
13,3,14953,2,8,0,6,0,4,1,79,0,39,38,0,3,3
13,3,2561,0,12,0,11,0,4,1,36,0,39,38,0,3,3
15,3,23612,5,3,2,9,1,4,1,0,0,39,38,0,4,3
31,3,10104,2,8,0,13,0,4,1,0,0,39,38,0,8,3
25,3,6878,1,15,0,9,0,4,1,0,0,44,38,1,6,4
12,3,5639,3,9,2,12,1,4,1,0,0,57,38,0,3,5
19,3,10699,2,8,0,2,0,4,1,0,0,39,38,0,5,3
11,3,14228,3,9,2,0,1,4,0,0,0,39,38,0,3,3
36,3,12342,2,8,0,0,5,4,0,0,0,39,38,1,9,3
32,4,15454,3,9,0,3,0,4,1,0,0,49,38,1,8,4
8,3,16713,3,9,1,9,3,4,1,0,0,39,38,0,2,3
2,3,5200,3,9,1,9,3,4,1,0,0,31,38,0,0,3
14,3,24317,0,12,2,11,3,2,0,0,0,39,38,0,3,3
12,5,11412,0,12,0,11,0,4,1,0,0,69,38,1,3,7
6,3,17960,3,9,1,6,1,4,1,0,0,39,38,0,1,3
62,3,7739,3,9,0,9,2,4,1,0,0,19,38,0,16,1
10,3,18187,2,8,1,7,3,4,1,0,0,39,25,0,2,3
23,3,696,3,11,0,0,0,4,1,0,0,39,38,0,6,3
50,3,18058,5,5,0,9,0,4,1,0,0,1,38,0,13,0
1,3,24311,5,6,1,7,3,4,0,0,0,21,38,0,0,2
14,1,7849,5,3,0,4,0,4,1,0,0,39,38,0,3,3
1,3,27711,2,8,1,11,1,4,1,0,0,29,38,0,0,2
35,3,22729,0,12,0,7,0,4,1,0,0,39,4,0,9,3
29,3,2065,2,8,0,7,5,4,0,0,0,39,38,0,7,3
42,3,11157,2,8,0,11,0,4,1,0,0,47,38,0,11,4
27,3,25613,2,8,2,2,1,4,0,110,0,39,38,1,7,3
36,3,25716,2,8,2,11,3,4,0,0,0,34,38,0,9,3
32,1,22254,2,8,0,10,0,4,1,0,0,39,38,1,8,3
16,3,16890,4,13,0,9,0,4,1,0,0,49,38,0,4,4
13,3,2256,5,4,1,11,1,4,1,0,0,39,38,0,3,3
26,0,27277,1,15,1,9,1,4,0,0,0,49,38,1,7,4
40,3,21123,3,10,0,9,0,4,1,0,0,39,38,0,10,3
20,3,23259,3,9,2,2,4,4,0,0,0,39,38,0,5,3
11,3,18040,3,9,2,6,4,2,0,0,0,24,38,0,3,2
13,3,7021,2,8,0,11,5,1,0,0,24,34,38,0,3,3
17,1,19290,0,12,0,10,0,4,1,0,0,39,38,1,4,3
12,1,6761,3,9,1,5,1,4,1,0,0,49,38,0,3,4
31,5,15399,1,15,0,9,0,4,1,0,51,59,38,1,8,6
20,3,16964,3,9,0,11,0,4,1,0,0,47,38,1,5,4
31,3,12506,3,11,2,3,4,4,0,0,0,39,8,0,8,3
15,0,21089,2,8,1,7,3,2,1,0,0,39,38,0,4,3
59,3,7694,4,13,0,3,0,4,1,0,0,39,38,1,16,3
